customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id16550,Male,0,Yes,Yes,27.0,No,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),65.5,1492.1
id16551,Female,0,No,Yes,23.0,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,63.01,1269.6
id16552,Male,0,No,No,0.0,No,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,47.15,599.25
id16553,Male,0,No,No,42.0,Yes,No,DSL,No,Yes,No,Yes,No internet service,Yes,Two year,No,Electronic check,75.26,79.95
id16554,Male,0,No,No,45.0,Yes,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.81,218.55
id16555,Male,0,Yes,No,35.0,Yes,No,No,No internet service,Yes,No,Yes,No,No internet service,One year,No,Electronic check,73.25,825.1
id16556,Male,0,No,No,11.0,No,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.27,2139.2
id16557,Female,0,Yes,No,46.0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,78.92,3373.4
id16558,Male,0,Yes,Yes,50.0,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),55.95,3410.6
id16559,Female,0,Yes,No,40.0,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Mailed check,61.55,224.05
id16560,Male,0,Yes,Yes,44.0,Yes,No,No,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,75.28,255.35
id16561,Male,0,No,No,24.0,Yes,No,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,68.45,1372.9
id16562,Female,0,Yes,No,30.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,68.6,151.65
id16563,Female,0,Yes,No,25.0,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),43.57,19.0
id16564,Male,1,Yes,No,43.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,60.81,2049.05
id16565,Female,0,No,No,40.0,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,66.89,3375.9
id16567,Male,1,No,No,49.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.7,3590.2
id16568,Male,1,Yes,No,16.0,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.09,958.25
id16569,Male,0,Yes,No,17.0,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,82.82,108.05
id16570,Female,0,No,Yes,46.0,Yes,Yes,No,No,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),51.79,4025.5
id16571,Female,0,Yes,No,39.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,One year,No,Mailed check,94.76,223.15
id16572,Female,0,Yes,No,38.0,No,No,No,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,30.2,1867.7
id16573,Female,1,Yes,No,30.0,Yes,No,No,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,65.29,916.75
id16574,Male,0,Yes,No,23.0,Yes,No phone service,No,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,48.9,6055.55
id16575,Male,0,No,No,33.0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,68.14,4222.95
id16576,Female,0,No,No,43.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),54.06,2343.85
id16577,Female,0,No,No,10.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),98.83,2258.25
id16578,Female,1,Yes,No,58.0,Yes,Yes,No,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.07,958.25
id16579,Female,0,No,No,29.0,Yes,No phone service,No,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),79.47,50.6
id16581,Male,0,Yes,No,34.0,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,77.58,1949.4
id16582,Female,0,Yes,Yes,9.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),80.92,419.4
id16583,Male,0,Yes,Yes,51.0,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),65.92,1210.4
id16584,Male,0,No,No,36.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,Two year,No,Electronic check,40.34,35.0
id16586,Female,0,Yes,No,42.0,No,Yes,No,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),50.98,289.3
id16587,Female,0,No,No,21.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,44.69,62.0
id16588,Male,1,Yes,No,22.0,Yes,No phone service,DSL,No,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,77.37,741.5
id16589,Female,0,Yes,No,34.0,Yes,No,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.17,1373.05
id16590,Male,0,Yes,Yes,25.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,90.41,3058.65
id16591,Male,1,No,No,36.0,Yes,Yes,No,No,Yes,No,No,No internet service,Yes,Two year,Yes,Electronic check,71.19,108.15
id16593,Male,0,No,No,43.0,Yes,No,No,Yes,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),56.48,5508.35
id16594,Female,0,Yes,No,22.0,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Two year,No,Electronic check,51.86,1509.8
id16595,Female,1,Yes,No,30.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.74,3846.75
id16596,Male,0,Yes,Yes,49.0,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),45.22,1046.1
id16597,Male,0,No,No,31.0,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),76.82,669.45
id16598,Male,0,Yes,No,28.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),94.71,765.45
id16599,Male,0,Yes,No,24.0,Yes,No,No,No,No,No,No,No,No internet service,One year,Yes,Credit card (automatic),48.1,4025.5
id16600,Female,0,No,No,38.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,One year,No,Mailed check,72.6,417.7
id16601,Male,0,No,No,30.0,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),45.36,2249.1
id16602,Male,0,No,No,26.0,Yes,Yes,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,83.3,1820.45
id16603,Female,0,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,69.18,1105.4
id16604,Female,0,No,No,27.0,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,One year,No,Bank transfer (automatic),80.24,7113.75
id16607,Female,1,No,No,27.0,Yes,No,DSL,No,Yes,No,No internet service,No internet service,Yes,One year,No,Electronic check,47.35,2024.1
id16608,Female,0,No,No,31.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,86.24,1715.65
id16609,Male,0,Yes,No,54.0,Yes,No,DSL,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,65.56,6444.05
id16610,Male,1,No,Yes,43.0,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.27,288.05
id16611,Female,0,Yes,No,38.0,Yes,No phone service,No,No,Yes,No,No,No,Yes,Two year,No,Mailed check,66.74,2917.5
id16612,Female,0,Yes,No,47.0,No,No,No,No internet service,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,79.14,20.15
id16614,Male,0,No,No,31.0,Yes,Yes,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Electronic check,40.63,244.45
id16615,Female,1,No,Yes,28.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),63.52,7511.65
id16616,Female,1,No,No,34.0,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,57.13,2272.8
id16617,Male,0,No,No,14.0,No,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),66.7,147.15
id16618,Female,1,No,Yes,17.0,Yes,Yes,No,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,40.72,2455.05
id16619,Female,0,No,No,35.0,No,No,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),59.45,50.6
id16620,Male,1,Yes,No,23.0,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),67.85,339.9
id16621,Female,0,Yes,No,38.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,74.29,5459.2
id16622,Male,1,No,No,41.0,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),65.9,1173.55
id16623,Male,0,No,No,36.0,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,82.16,21.0
id16624,Female,0,Yes,Yes,34.0,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),78.58,82.7
id16625,Female,0,No,No,26.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),82.27,486.85
id16626,Female,1,No,Yes,50.0,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),60.8,997.65
id16627,Female,0,No,No,19.0,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),49.85,1778.7
id16628,Male,0,Yes,No,14.0,No,No,DSL,No internet service,No internet service,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),66.93,1222.25
id16629,Male,0,Yes,Yes,18.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,41.41,3608.0
id16630,Male,1,No,Yes,47.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),64.64,4138.7
id16631,Female,0,No,Yes,43.0,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),53.74,89.75
id16632,Male,0,No,No,39.0,Yes,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),81.44,4754.3
id16633,Female,0,Yes,No,33.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,Two year,Yes,Electronic check,78.64,7261.25
id16634,Female,0,Yes,No,36.0,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,63.45,44.4
id16635,Male,0,Yes,No,30.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.49,1838.15
id16636,Female,0,Yes,Yes,33.0,No,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,One year,No,Credit card (automatic),61.13,4904.85
id16637,Male,0,Yes,No,16.0,Yes,No,DSL,No,No,No,No internet service,No internet service,No,Two year,No,Credit card (automatic),89.18,6548.65
id16639,Male,0,Yes,No,46.0,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,79.14,225.75
id16640,Male,0,Yes,No,30.0,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,51.18,2324.7
id16641,Female,0,Yes,No,32.0,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,65.51,2723.4
id16642,Female,0,Yes,No,24.0,Yes,Yes,No,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),55.69,1893.95
id16643,Male,0,No,Yes,25.0,Yes,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,63.93,2537.0
id16644,Female,0,Yes,No,27.0,Yes,No phone service,No,No internet service,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,60.48,6985.65
id16645,Female,0,No,Yes,49.0,Yes,No,No,No,Yes,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),61.33,134.5
id16646,Female,0,Yes,No,30.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,63.44,35.45
id16647,Female,1,Yes,Yes,38.0,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),83.84,19.95
id16648,Male,0,No,Yes,22.0,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),67.52,75.05
id16649,Female,0,Yes,No,41.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,44.06,250.1
id16650,Female,1,No,No,19.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),45.07,519.15
id16651,Female,1,Yes,Yes,46.0,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,65.51,5815.15
id16652,Male,0,Yes,Yes,16.0,No,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Electronic check,74.7,4669.2
id16653,Female,0,No,No,41.0,Yes,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),83.97,2656.3
id16654,Female,0,Yes,No,27.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,28.91,1013.05
id16655,Female,0,No,No,36.0,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),70.23,2375.4
id16656,Male,0,Yes,Yes,32.0,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.64,323.45
id16657,Male,0,Yes,No,32.0,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),35.39,2499.3
id16658,Female,0,No,No,27.0,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),45.9,2470.1
id16660,Male,0,Yes,No,33.0,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,No,One year,No,Credit card (automatic),82.55,3958.25
id16662,Male,0,No,No,30.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,59.3,1058.25
id16663,Female,0,Yes,No,34.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,47.89,7337.55
id16664,Female,0,No,Yes,31.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,One year,No,Electronic check,86.92,958.1
id16665,Female,0,Yes,No,22.0,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,68.65,36.55
id16666,Female,1,No,Yes,35.0,Yes,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,58.27,1424.95
id16667,Female,0,Yes,No,35.0,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),87.43,4092.85
id16668,Female,0,No,Yes,30.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,62.16,1861.1
id16669,Female,0,No,No,44.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),84.67,2816.65
id16670,Male,0,No,No,36.0,Yes,No,No,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,67.26,1872.2
id16671,Female,1,Yes,No,34.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),46.86,5088.4
id16672,Female,0,No,No,40.0,Yes,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,77.55,1592.35
id16673,Female,0,Yes,No,36.0,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No,One year,Yes,Mailed check,61.01,4164.4
id16674,Male,0,Yes,No,48.0,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,39.23,202.25
id16675,Male,1,No,Yes,15.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,56.8,2405.05
id16676,Female,0,No,No,50.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No,One year,Yes,Electronic check,70.98,533.9
id16677,Male,0,No,No,21.0,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),75.99,1889.5
id16678,Male,0,No,No,47.0,No,No,No,No,No,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),60.64,4456.35
id16679,Male,0,No,No,26.0,No,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,69.34,6339.3
id16680,Male,0,No,No,52.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,80.26,1269.55
id16681,Female,0,No,Yes,24.0,Yes,No,DSL,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,41.38,1327.85
id16682,Male,0,No,No,41.0,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,No,Two year,Yes,Credit card (automatic),57.38,2807.65
id16683,Female,0,No,No,52.0,Yes,No phone service,DSL,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,75.48,1837.9
id16684,Male,0,Yes,No,30.0,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,47.68,1453.1
id16685,Female,0,No,Yes,37.0,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,80.53,263.05
id16686,Male,0,No,No,55.0,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,45.72,433.95
id16687,Male,0,No,No,46.0,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),44.73,6871.9
id16689,Male,1,Yes,No,33.0,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.44,715.0
id16690,Female,0,No,No,42.0,Yes,Yes,No,No,No internet service,No,No,Yes,Yes,One year,Yes,Electronic check,87.82,1411.9
id16691,Female,1,No,Yes,2.0,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),54.79,1719.15
id16692,Male,0,Yes,No,27.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,64.72,1288.0
id16693,Male,0,Yes,No,43.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),54.21,1133.9
id16694,Male,0,Yes,No,27.0,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,83.41,6083.1
id16695,Female,0,Yes,No,12.0,Yes,No,No,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,96.11,662.65
id16696,Female,0,Yes,No,15.0,Yes,No phone service,No,Yes,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),66.38,6586.85
id16697,Female,0,Yes,No,37.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Electronic check,57.23,3789.2
id16698,Male,0,Yes,No,27.0,No,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.99,712.75
id16699,Male,0,No,No,37.0,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,42.92,7009.5
id16702,Male,0,No,No,39.0,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,82.76,2686.05
id16703,Male,0,No,No,33.0,Yes,No,No,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,80.53,805.1
id16704,Female,0,Yes,No,45.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,56.17,1702.9
id16705,Female,0,No,Yes,33.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,67.71,139.4
id16706,Male,0,Yes,Yes,35.0,Yes,No,DSL,Yes,No internet service,No,Yes,No internet service,Yes,One year,Yes,Electronic check,69.96,683.25
id16708,Male,1,No,No,40.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.8,4350.1
id16709,Male,0,Yes,No,40.0,Yes,No,DSL,No,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),75.0,3147.15
id16710,Male,0,Yes,No,52.0,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,60.55,1229.1
id16711,Male,0,No,No,43.0,Yes,No,DSL,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,47.86,2016.3
id16712,Male,0,Yes,No,43.0,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),74.78,908.15
id16713,Male,0,Yes,No,37.0,Yes,Yes,DSL,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Mailed check,64.92,805.2
id16714,Male,0,Yes,Yes,40.0,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,58.34,2553.35
id16715,Female,1,Yes,No,11.0,Yes,No,No,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,76.5,632.95
