customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id16243,Female,0,Yes,No,24.0,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,76.62,3684.95,No
id16244,Female,0,Yes,Yes,30.0,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,Two year,No,Mailed check,56.66,5215.25,No
id16245,Female,0,No,Yes,17.0,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,97.33,161.65,No
id16246,Male,1,Yes,No,34.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.31,159.2,No
id16247,Male,0,Yes,No,30.0,No,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.66,528.35,No
id16248,Male,0,Yes,Yes,34.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,86.96,2751.0,No
id16249,Female,0,Yes,No,37.0,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.17,7283.25,No
id16250,Female,0,No,Yes,42.0,Yes,No,No,No,No,No,No,No internet service,No,One year,Yes,Electronic check,58.41,2531.8,No
id16251,Female,0,Yes,Yes,21.0,Yes,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,55.68,4354.45,No
id16252,Male,0,No,No,27.0,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),61.03,308.1,No
id16253,Male,0,Yes,No,23.0,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.4,4689.15,No
id16255,Male,0,No,No,37.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,35.27,1024.7,No
id16257,Male,0,No,Yes,37.0,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,32.02,1145.7,No
id16258,Male,0,Yes,Yes,34.0,Yes,No,No,No,No,No,Yes,Yes,No,One year,No,Electronic check,33.77,5236.4,No
id16259,Female,1,No,No,11.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.32,2157.95,Yes
id16260,Female,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),58.34,18.8,No
id16261,Female,0,No,No,20.0,No,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),80.22,3068.6,No
id16262,Female,1,Yes,No,25.0,Yes,Yes,DSL,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),59.64,88.35,No
id16263,Female,0,No,No,27.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,85.73,145.0,No
id16264,Female,0,Yes,Yes,36.0,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,52.07,52.05,No
id16265,Female,1,No,Yes,44.0,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Electronic check,39.51,209.9,No
id16266,Male,0,Yes,No,39.0,No,No,DSL,No,No,No internet service,No,Yes,No,One year,No,Credit card (automatic),42.24,3109.9,No
id16267,Female,0,No,No,16.0,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Electronic check,43.51,1108.0,No
id16268,Male,0,Yes,No,22.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,78.04,2237.55,No
id16269,Female,0,No,No,20.0,No,No,DSL,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),51.12,2409.9,No
id16270,Female,0,Yes,No,27.0,Yes,No,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),50.2,4036.0,No
id16271,Female,0,Yes,No,37.0,Yes,No,No,No,Yes,No,No,No internet service,Yes,Two year,Yes,Credit card (automatic),57.11,2823.0,No
id16272,Female,0,Yes,No,36.0,Yes,No,No,No internet service,No,No internet service,Yes,No,No internet service,One year,No,Electronic check,86.61,194.55,No
id16273,Male,0,No,No,46.0,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),67.2,681.4,No
id16274,Male,0,Yes,No,39.0,Yes,Yes,No,Yes,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),94.42,1494.5,No
id16275,Female,0,Yes,No,26.0,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,78.34,390.85,Yes
id16276,Female,0,Yes,No,47.0,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Electronic check,74.22,275.7,No
id16277,Female,0,No,Yes,38.0,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.54,7623.2,No
id16278,Female,1,Yes,Yes,24.0,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,80.17,4861.45,No
id16279,Male,1,No,No,27.0,Yes,No,No,Yes,Yes,No internet service,No,Yes,No,Two year,No,Mailed check,43.73,4895.1,No
id16280,Male,0,Yes,No,26.0,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.4,82.15,No
id16281,Male,0,No,Yes,28.0,Yes,No,No,No,Yes,No internet service,Yes,No,No internet service,One year,No,Mailed check,68.35,165.35,No
id16282,Male,0,No,No,35.0,Yes,No,No,No internet service,No,No internet service,No,No,No internet service,One year,Yes,Electronic check,68.5,5237.4,No
id16283,Male,0,Yes,No,21.0,No,No,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,63.73,8093.15,No
id16284,Male,0,No,No,27.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),35.74,6075.9,No
id16285,Male,0,Yes,Yes,14.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.22,743.5,No
id16286,Female,0,Yes,Yes,39.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Electronic check,69.68,5873.75,No
id16287,Female,1,No,No,18.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,88.46,4213.35,No
id16288,Male,0,Yes,Yes,45.0,No,Yes,No,Yes,No,No,No internet service,No,No,Two year,No,Electronic check,49.14,7299.65,No
id16289,Female,0,Yes,No,0.0,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.34,6019.35,Yes
id16290,Male,0,Yes,No,41.0,Yes,No,No,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,33.55,663.55,No
id16291,Male,0,No,Yes,27.0,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),70.7,7107.0,No
id16292,Female,0,No,Yes,35.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),47.09,460.25,No
id16293,Female,0,No,Yes,43.0,Yes,No phone service,No,No,No,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),81.85,930.9,No
id16294,Male,0,No,No,34.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.09,2723.75,No
id16295,Male,0,Yes,Yes,21.0,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),81.66,2421.6,No
id16296,Male,0,No,No,34.0,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),80.32,2248.05,No
id16297,Female,0,Yes,No,31.0,Yes,No,DSL,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.5,141.1,No
id16298,Male,1,Yes,Yes,31.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,59.88,384.5,No
id16299,Male,0,Yes,No,36.0,Yes,Yes,No,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,85.08,2576.8,No
id16300,Female,0,Yes,Yes,40.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),84.93,1868.4,No
id16301,Female,1,No,Yes,36.0,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),43.23,439.75,No
id16302,Male,0,Yes,No,53.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,46.51,18.9,No
id16303,Male,0,No,No,26.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.97,8337.45,No
id16304,Male,1,No,No,28.0,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,87.63,47.7,No
id16305,Female,1,Yes,No,10.0,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No,One year,No,Electronic check,85.2,5438.9,No
id16306,Female,0,No,No,24.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.19,4993.4,No
id16307,Female,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,75.2,1247.75,No
id16308,Female,0,No,No,20.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,55.89,249.55,No
id16309,Female,0,Yes,No,40.0,Yes,No,DSL,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.19,69.7,No
id16310,Female,0,Yes,No,47.0,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),87.88,418.25,No
id16311,Male,0,No,No,41.0,Yes,No,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Mailed check,69.63,399.25,No
id16312,Male,0,No,No,26.0,Yes,Yes,No,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.93,1111.2,No
id16313,Female,0,Yes,Yes,37.0,No,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,77.48,4853.75,No
id16314,Male,0,No,No,23.0,Yes,No phone service,No,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,60.83,1185.0,No
id16315,Female,1,Yes,Yes,18.0,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),48.79,625.65,No
id16316,Male,0,No,No,16.0,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.9,1712.7,No
id16317,Female,0,No,No,18.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.06,2070.75,No
id16319,Male,1,Yes,No,11.0,Yes,No,DSL,No internet service,Yes,No,Yes,No internet service,No,One year,Yes,Mailed check,42.24,1400.85,No
id16320,Male,1,No,No,45.0,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,71.18,1363.25,No
id16321,Female,1,No,No,24.0,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),45.38,419.7,No
id16322,Female,0,No,Yes,32.0,Yes,No phone service,DSL,No,No internet service,Yes,No,No,No internet service,Two year,No,Mailed check,35.16,2429.1,No
id16323,Male,0,Yes,Yes,22.0,Yes,No,No,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),47.39,1470.05,No
id16324,Female,0,Yes,No,39.0,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,98.97,521.3,No
id16325,Male,0,Yes,No,30.0,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,33.55,6480.9,No
id16327,Male,0,No,No,35.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,62.71,870.25,No
id16328,Male,0,Yes,No,31.0,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,No,One year,No,Electronic check,75.82,3804.4,No
id16330,Male,0,No,No,23.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,49.68,3357.9,No
id16331,Female,0,No,No,34.0,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),67.36,3673.6,No
id16332,Female,0,Yes,No,46.0,No,Yes,DSL,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,96.97,3024.15,No
id16333,Female,0,Yes,Yes,41.0,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),64.76,6794.75,No
id16334,Male,1,No,No,13.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),48.87,458.1,No
id16335,Male,0,No,Yes,24.0,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,One year,Yes,Mailed check,27.82,847.25,No
id16336,Female,0,No,No,47.0,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,36.35,7030.65,No
id16337,Male,0,Yes,No,31.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,One year,Yes,Mailed check,56.64,4449.75,No
id16338,Female,0,No,Yes,12.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,75.51,832.35,No
id16339,Female,0,No,Yes,45.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.77,1108.8,Yes
id16340,Female,0,No,No,39.0,Yes,Yes,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,67.45,3265.95,No
id16341,Female,0,Yes,Yes,43.0,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),95.39,852.7,No
id16342,Male,0,Yes,No,48.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,53.71,3139.8,No
id16343,Female,0,No,No,26.0,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No,One year,Yes,Mailed check,60.11,2010.95,No
id16344,Female,0,Yes,No,27.0,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,One year,No,Mailed check,34.22,1410.25,No
id16345,Male,0,Yes,Yes,48.0,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,One year,Yes,Mailed check,67.09,82.9,No
id16346,Female,0,Yes,No,45.0,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),46.69,903.8,No
id16347,Male,0,No,Yes,27.0,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.11,3162.65,No
id16348,Female,0,Yes,No,35.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),59.71,115.95,No
id16349,Male,0,No,No,3.0,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,82.28,291.4,No
id16350,Female,0,Yes,Yes,22.0,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),47.95,754.65,No
id16351,Male,0,Yes,No,17.0,Yes,No,No,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,48.4,6510.45,No
id16352,Female,0,No,Yes,25.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,73.6,1790.6,No
id16353,Female,0,No,Yes,22.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,71.63,1783.6,No
id16354,Male,0,Yes,No,52.0,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Mailed check,47.57,239.55,No
id16355,Female,0,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,44.39,81.1,Yes
id16356,Female,0,Yes,No,25.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,74.6,No
id16357,Male,0,Yes,Yes,36.0,Yes,Yes,No,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),53.79,1322.55,No
id16358,Female,0,No,No,25.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Two year,No,Mailed check,96.88,1559.3,No
id16360,Female,0,Yes,No,53.0,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.65,7554.05,No
id16361,Female,1,No,Yes,45.0,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,53.29,1350.15,No
id16362,Female,1,Yes,No,31.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),93.22,4847.35,No
id16363,Male,0,No,No,36.0,Yes,Yes,No,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.23,7061.65,No
id16364,Male,0,Yes,Yes,53.0,No,Yes,No,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),93.3,25.2,No
id16365,Female,0,Yes,No,25.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,1218.65,No
id16366,Male,0,Yes,Yes,30.0,Yes,No,No,No,No internet service,Yes,No,Yes,No,Two year,No,Electronic check,47.52,3090.65,No
id16367,Male,0,Yes,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),86.19,454.05,Yes
id16368,Female,0,No,Yes,29.0,No,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,90.87,3221.25,No
id16369,Female,0,No,Yes,33.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,43.6,2187.15,No
id16370,Female,0,No,Yes,23.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),67.78,3778.1,No
id16371,Female,0,No,No,25.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.13,1845.9,No
id16372,Male,0,Yes,No,26.0,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),91.95,641.25,No
id16373,Male,0,Yes,No,35.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Two year,Yes,Electronic check,61.52,272.35,No
id16374,Male,0,No,No,43.0,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,49.18,1097.15,No
id16375,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),68.55,2799.0,No
id16376,Female,0,No,No,25.0,Yes,No,No,No,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,35.61,7250.15,No
id16377,Female,0,Yes,No,46.0,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),52.61,134.6,No
id16378,Male,1,Yes,No,41.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,64.83,1724.15,No
id16379,Male,0,Yes,Yes,38.0,Yes,No,DSL,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),84.36,3050.15,No
id16381,Female,0,No,No,51.0,No,Yes,No,No,No,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,88.19,6368.2,No
id16383,Female,0,Yes,No,43.0,No,No,DSL,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,61.56,1857.75,No
id16384,Male,0,No,Yes,31.0,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),81.85,253.0,No
id16386,Male,0,No,Yes,5.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,83.29,941.0,Yes
id16387,Male,1,Yes,No,25.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Two year,Yes,Mailed check,57.81,244.75,No
id16389,Female,1,No,Yes,32.0,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),78.33,8443.7,No
id16390,Male,0,Yes,No,22.0,Yes,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,80.14,4013.8,No
id16391,Female,0,Yes,Yes,45.0,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),49.19,4059.35,No
id16392,Male,0,Yes,Yes,52.0,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,Yes,One year,No,Bank transfer (automatic),18.25,844.45,No
id16393,Male,1,No,Yes,43.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),66.0,5215.1,No
id16394,Female,1,Yes,No,50.0,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),57.91,1992.85,No
id16395,Female,0,Yes,No,37.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,Yes,Mailed check,83.62,1201.15,No
id16396,Male,1,No,No,34.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),30.45,617.85,No
id16397,Male,0,No,No,24.0,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,68.36,2404.85,No
id16400,Female,1,No,No,0.0,Yes,No,DSL,No,No,Yes,No internet service,No,No,Two year,No,Mailed check,61.99,302.75,No
id16401,Male,0,Yes,No,23.0,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,51.61,333.65,No
id16402,Male,0,No,No,25.0,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),89.59,1783.6,No
id16403,Male,0,Yes,No,25.0,Yes,No,No,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,55.89,1728.2,No
